Restaurant_id,Rating
id_4772,4.335
id_4773,4.045
id_4774,4.175
id_4775,4.105
id_4776,4.435
id_4777,4.71
id_4778,4.54
id_4779,4.17
id_4780,4.565
id_4781,4.485
id_4782,4.405
id_4783,4.075
id_4784,4.58
id_4785,4.285
id_4786,4.595
id_4787,4.2
id_4788,4.235
id_4789,4.36
id_4790,4.29
id_4791,4.75
id_4792,4.17
id_4793,4.425
id_4794,4.455
id_4795,4.635
id_4796,4.015
id_4797,4.305
id_4798,4.38
id_4799,4.145
id_4800,3.97
id_4801,4.725
id_4802,3.745
id_4803,3.97
id_4804,3.74
id_4805,4.36
id_4806,4.3
id_4807,4.465
id_4808,4.49
id_4809,4.52
id_4810,4.635
id_4811,4.775
id_4812,4.455
id_4813,3.63
id_4814,4.245
id_4815,4.695
id_4816,4.01
id_4817,4.55
id_4818,4.43
id_4819,4.275
id_4820,4.68
id_4821,4.715
id_4822,3.695
id_4823,4.655
id_4824,4.57
id_4825,4.58
id_4826,4.145
id_4827,3.72
id_4828,4.385
id_4829,4.18
id_4830,4.335
id_4831,3.955
id_4832,3.875
id_4833,4.43
id_4834,3.8
id_4835,4.58
id_4836,4.48
id_4837,3.72
id_4838,4.275
id_4839,4.205
id_4840,4.075
id_4841,3.855
id_4842,3.8
id_4843,4.45
id_4844,4.545
id_4845,4.445
id_4846,4.075
id_4847,4.545
id_4848,4.525
id_4849,3.715
id_4850,4.535
id_4851,3.22
id_4852,4.225
id_4853,4.62
id_4854,3.935
id_4855,4.005
id_4856,3.675
id_4857,4.665
id_4858,4.51
id_4859,4.22
id_4860,4.43
id_4861,4.635
id_4862,4.545
id_4863,4.505
id_4864,4.77
id_4865,4.04
id_4866,4.66
id_4867,4.415
id_4868,4.075
id_4869,4.53
id_4870,4.245
id_4871,4.89
id_4872,4.16
id_4873,4.36
id_4874,3.975
id_4875,3.73
id_4876,4.585
id_4877,4.62
id_4878,3.295
id_4879,3.985
id_4880,4.26
id_4881,4.135
id_4882,3.905
id_4883,4.425
id_4884,4.665
id_4885,4.69
id_4886,4.04
id_4887,4.39
id_4888,3.71
id_4889,4.33
id_4890,4.235
id_4891,4.245
id_4892,3.86
id_4893,3.795
id_4894,3.91
id_4895,4.39
id_4896,4.535
id_4897,4.435
id_4898,4.615
id_4899,4.455
id_4900,4.32
id_4901,4.39
id_4902,3.94
id_4903,4.515
id_4904,4.235
id_4905,4.17
id_4906,3.825
id_4907,4.6
id_4908,3.665
id_4909,4.525
id_4910,3.81
id_4911,4.27
id_4912,3.865
id_4913,4.01
id_4914,4.05
id_4915,4.47
id_4916,3.7
id_4917,4.21
id_4918,4.46
id_4919,3.265
id_4920,4.25
id_4921,4.215
id_4922,4.155
id_4923,4.585
id_4924,4.075
id_4925,4.715
id_4926,4.585
id_4927,4.025
id_4928,4.215
id_4929,3.89
id_4930,3.615
id_4931,4.875
id_4932,3.45
id_4933,3.455
id_4934,3.52
id_4935,4.445
id_4936,4.295
id_4937,4.19
id_4938,4.41
id_4939,4.3
id_4940,4.42
id_4941,4.29
id_4942,4.215
id_4943,4.405
id_4944,3.945
id_4945,4.485
id_4946,3.645
id_4947,3.75
id_4948,3.795
id_4949,4.495
id_4950,4.47
id_4951,4.035
id_4952,3.82
id_4953,4.655
id_4954,4.915
id_4955,3.86
id_4956,4.47
id_4957,4.545
id_4958,4.98
id_4959,4.17
id_4960,4.585
id_4961,4.19
id_4962,4.95
id_4963,4.54
id_4964,4.6
id_4965,4.685
id_4966,3.915
id_4967,3.83
id_4968,3.445
id_4969,4.69
id_4970,4.215
id_4971,4.065
id_4972,4.575
id_4973,4.575
id_4974,4.195
id_4975,4.51
id_4976,4.105
id_4977,4.19
id_4978,4.455
id_4979,4.475
id_4980,4.375
id_4981,4.775
id_4982,3.34
id_4983,4.025
id_4984,3.75
id_4985,3.885
id_4986,4.045
id_4987,4.365
id_4988,4.215
id_4989,3.43
id_4990,4.52
id_4991,4.42
id_4992,4.19
id_4993,4.705
id_4994,4.78
id_4995,4.25
id_4996,4.415
id_4997,4.66
id_4998,3.815
id_4999,4.69
id_5000,4.195
id_5001,4.015
id_5002,4.595
id_5003,4.33
id_5004,3.685
id_5005,4.01
id_5006,4.52
id_5007,4.84
id_5008,4.26
id_5009,4.345
id_5010,3.42
id_5011,4.02
id_5012,4.43
id_5013,4.455
id_5014,3.77
id_5015,4.525
id_5016,4.07
id_5017,4.425
id_5018,3.925
id_5019,4.405
id_5020,4.395
id_5021,4.275
id_5022,3.765
id_5023,4.415
id_5024,4.145
id_5025,3.95
id_5026,4.575
id_5027,4.605
id_5028,4.015
id_5029,4.38
id_5030,4.47
id_5031,3.615
id_5032,4.46
id_5033,3.265
id_5034,3.885
id_5035,4.29
id_5036,4.55
id_5037,4.585
id_5038,3.525
id_5039,4.41
id_5040,4.37
id_5041,4.19
id_5042,4.535
id_5043,3.125
id_5044,4.08
id_5045,4.085
id_5046,4.43
id_5047,4.35
id_5048,4.48
id_5049,4.235
id_5050,4.625
id_5051,4.105
id_5052,4.715
id_5053,4.09
id_5054,4.65
id_5055,4.525
id_5056,4.325
id_5057,4.7
id_5058,4.345
id_5059,4.305
id_5060,4.585
id_5061,4.7
id_5062,4.41
id_5063,4.49
id_5064,4.19
id_5065,3.98
id_5066,4.73
id_5067,4.37
id_5068,4.65
id_5069,3.845
id_5070,4.57
id_5071,4.285
id_5072,4.505
id_5073,4.73
id_5074,4.055
id_5075,3.875
id_5076,4.305
id_5077,4.07
id_5078,4.385
id_5079,3.965
id_5080,4.3
id_5081,4.305
id_5082,4.605
id_5083,4.815
id_5084,4.35
id_5085,4.695
id_5086,3.98
id_5087,4.31
id_5088,4.195
id_5089,4.455
id_5090,4.4
id_5091,4.22
id_5092,4.675
id_5093,4.52
id_5094,4.52
id_5095,4.245
id_5096,3.95
id_5097,3.865
id_5098,4.29
id_5099,4.73
id_5100,4.115
id_5101,4.555
id_5102,4.53
id_5103,4.47
id_5104,4.425
id_5105,4.185
id_5106,3.64
id_5107,3.86
id_5108,4.26
id_5109,4.21
id_5110,4.53
id_5111,3.825
id_5112,4.31
id_5113,4.585
id_5114,4.135
id_5115,4.28
id_5116,3.615
id_5117,4.685
id_5118,4.47
id_5119,4.01
id_5120,4.365
id_5121,4.78
id_5122,3.79
id_5123,3.685
id_5124,4.415
id_5125,4.545
id_5126,4.705
id_5127,4.665
id_5128,4.45
id_5129,4.625
id_5130,4.675
id_5131,4.135
id_5132,3.89
id_5133,4.47
id_5134,4.55
id_5135,4.46
id_5136,4.455
id_5137,4.355
id_5138,4.04
id_5139,4.395
id_5140,4.365
id_5141,3.925
id_5142,4.52
id_5143,4.47
id_5144,4.46
id_5145,4.425
id_5146,4.595
id_5147,4.175
id_5148,4.655
id_5149,4.275
id_5150,4.77
id_5151,4.19
id_5152,4.54
id_5153,4.675
id_5154,3.93
id_5155,4.36
id_5156,4.045
id_5157,3.755
id_5158,4.415
id_5159,4.655
id_5160,3.955
id_5161,4.445
id_5162,4.27
id_5163,4.43
id_5164,4.44
id_5165,4.105
id_5166,3.985
id_5167,3.76
id_5168,4.655
id_5169,4.46
id_5170,4.86
id_5171,4.685
id_5172,4.15
id_5173,4.27
id_5174,4.67
id_5175,3.935
id_5176,4.965
id_5177,4.605
id_5178,3.85
id_5179,4.18
id_5180,3.665
id_5181,3.495
id_5182,4.655
id_5183,4.395
id_5184,4.52
id_5185,4.4
id_5186,4.64
id_5187,4.38
id_5188,4.055
id_5189,4.98
id_5190,3.84
id_5191,4.32
id_5192,3.63
id_5193,4.725
id_5194,3.965
id_5195,4.355
id_5196,4.715
id_5197,3.39
id_5198,3.935
id_5199,4.68
id_5200,3.755
id_5201,3.6
id_5202,3.79
id_5203,4.32
id_5204,4.45
id_5205,3.78
id_5206,3.875
id_5207,4.41
id_5208,4.685
id_5209,3.7
id_5210,4.27
id_5211,4.535
id_5212,4.365
id_5213,4.515
id_5214,4.425
id_5215,4.575
id_5216,4.36
id_5217,3.77
id_5218,4.52
id_5219,4.785
id_5220,4.325
id_5221,4.67
id_5222,3.845
id_5223,3.83
id_5224,3.89
id_5225,4.465
id_5226,4.335
id_5227,3.965
id_5228,4.665
id_5229,3.865
id_5230,4.35
id_5231,4.64
id_5232,4.235
id_5233,4.09
id_5234,4.585
id_5235,3.855
id_5236,4.27
id_5237,4.26
id_5238,4.575
id_5239,3.67
id_5240,3.315
id_5241,4.61
id_5242,4.115
id_5243,4.025
id_5244,4.19
id_5245,4.2
id_5246,4.405
id_5247,3.97
id_5248,4.415
id_5249,4.44
id_5250,4.215
id_5251,4.69
id_5252,4.635
id_5253,4.45
id_5254,3.96
id_5255,4.265
id_5256,4.7
id_5257,4.28
id_5258,4.86
id_5259,4.695
id_5260,4.255
id_5261,4.15
id_5262,4.365
id_5263,3.965
id_5264,4.615
id_5265,4.48
id_5266,4.01
id_5267,4.625
id_5268,4.43
id_5269,4.515
id_5270,3.83
id_5271,4.065
id_5272,4.585
id_5273,4.255
id_5274,4.78
id_5275,3.53
id_5276,3.785
id_5277,4.335
id_5278,4.185
id_5279,4.115
id_5280,4.135
id_5281,4.095
id_5282,3.865
id_5283,4.335
id_5284,4.07
id_5285,3.7
id_5286,4.12
id_5287,3.91
id_5288,4.56
id_5289,4.6
id_5290,3.625
id_5291,4.62
id_5292,4.38
id_5293,3.935
id_5294,4.44
id_5295,4.615
id_5296,4.42
id_5297,4.165
id_5298,3.885
id_5299,4.47
id_5300,4.54
id_5301,4.585
id_5302,4.26
id_5303,3.72
id_5304,4.525
id_5305,4.445
id_5306,4.715
id_5307,4.68
id_5308,4.76
id_5309,4.695
id_5310,3.515
id_5311,4.32
id_5312,3.665
id_5313,3.765
id_5314,3.81
id_5315,4.215
id_5316,3.645
id_5317,4.175
id_5318,4.41
id_5319,4.75
id_5320,4.225
id_5321,4.305
id_5322,4.245
id_5323,4.71
id_5324,4.78
id_5325,3.915
id_5326,3.98
id_5327,4.435
id_5328,3.82
id_5329,3.46
id_5330,4.1
id_5331,4.56
id_5332,4.18
id_5333,4.51
id_5334,4.465
id_5335,4.17
id_5336,4.22
id_5337,4.235
id_5338,4.61
id_5339,4.435
id_5340,4.145
id_5341,3.56
id_5342,3.18
id_5343,4.47
id_5344,4.535
id_5345,3.64
id_5346,3.945
id_5347,4.735
id_5348,4.11
id_5349,4.245
id_5350,3.24
id_5351,3.715
id_5352,3.865
id_5353,4.35
id_5354,4.05
id_5355,4.245
id_5356,3.705
id_5357,4.095
id_5358,3.915
id_5359,3.935
id_5360,4.14
id_5361,4.685
id_5362,3.985
id_5363,3.605
id_5364,3.83
id_5365,4.59
id_5366,3.005
id_5367,4.09
id_5368,4.215
id_5369,4.23
id_5370,4.445
id_5371,3.975
id_5372,4.46
id_5373,4.265
id_5374,4.135
id_5375,4.565
id_5376,3.955
id_5377,4.48
id_5378,3.76
id_5379,4.375
id_5380,4.0
id_5381,4.385
id_5382,4.02
id_5383,4.7
id_5384,4.18
id_5385,4.105
id_5386,3.94
id_5387,3.67
id_5388,4.595
id_5389,4.39
id_5390,4.385
id_5391,3.93
id_5392,4.395
id_5393,4.445
id_5394,3.64
id_5395,4.44
id_5396,3.965
id_5397,4.72
id_5398,4.405
id_5399,4.445
id_5400,4.66
id_5401,3.54
id_5402,4.41
id_5403,4.605
id_5404,3.94
id_5405,3.985
id_5406,4.52
id_5407,4.145
id_5408,3.955
id_5409,4.62
id_5410,4.36
id_5411,4.45
id_5412,4.34
id_5413,3.235
id_5414,3.945
id_5415,4.35
id_5416,4.13
id_5417,4.74
id_5418,4.465
id_5419,4.53
id_5420,4.015
id_5421,4.435
id_5422,4.315
id_5423,4.555
id_5424,3.49
id_5425,4.505
id_5426,3.945
id_5427,4.155
id_5428,3.725
id_5429,3.62
id_5430,4.445
id_5431,4.435
id_5432,4.555
id_5433,4.49
id_5434,4.585
id_5435,4.445
id_5436,4.64
id_5437,4.05
id_5438,3.8
id_5439,4.585
id_5440,4.57
id_5441,4.425
id_5442,4.01
id_5443,4.47
id_5444,4.24
id_5445,3.76
id_5446,3.93
id_5447,3.975
id_5448,4.42
id_5449,3.89
id_5450,4.735
id_5451,3.965
id_5452,4.35
id_5453,4.655
id_5454,4.56
id_5455,3.72
id_5456,4.225
id_5457,4.155
id_5458,3.96
id_5459,4.42
id_5460,4.12
id_5461,4.165
id_5462,4.245
id_5463,4.15
id_5464,4.265
id_5465,4.54
id_5466,3.87
id_5467,4.165
id_5468,4.52
id_5469,4.245
id_5470,4.695
id_5471,4.59
id_5472,4.755
id_5473,3.535
id_5474,4.32
id_5475,3.95
id_5476,4.525
id_5477,4.385
id_5478,3.625
id_5479,4.715
id_5480,4.265
id_5481,4.545
id_5482,4.43
id_5483,4.95
id_5484,4.64
id_5485,3.75
id_5486,3.515
id_5487,3.22
id_5488,4.125
id_5489,4.43
id_5490,4.58
id_5491,3.895
id_5492,4.505
id_5493,4.045
id_5494,4.585
id_5495,3.725
id_5496,4.295
id_5497,4.095
id_5498,4.685
id_5499,4.39
id_5500,4.485
id_5501,4.06
id_5502,4.63
id_5503,4.17
id_5504,4.64
id_5505,3.84
id_5506,3.79
id_5507,4.845
id_5508,4.245
id_5509,4.625
id_5510,4.45
id_5511,4.31
id_5512,3.795
id_5513,3.98
id_5514,4.71
id_5515,4.5
id_5516,4.165
id_5517,4.135
id_5518,4.215
id_5519,4.455
id_5520,3.13
id_5521,3.06
id_5522,4.6
id_5523,4.18
id_5524,4.58
id_5525,4.44
id_5526,3.785
id_5527,3.825
id_5528,4.19
id_5529,4.075
id_5530,4.325
id_5531,4.13
id_5532,4.075
id_5533,4.645
id_5534,3.885
id_5535,3.925
id_5536,3.145
id_5537,4.34
id_5538,4.485
id_5539,4.415
id_5540,3.9
id_5541,3.98
id_5542,4.44
id_5543,4.475
id_5544,4.68
id_5545,3.89
id_5546,4.49
id_5547,4.295
id_5548,4.685
id_5549,3.78
id_5550,4.605
id_5551,4.58
id_5552,4.605
id_5553,4.29
id_5554,4.28
id_5555,3.6
id_5556,4.4
id_5557,3.48
id_5558,4.365
id_5559,3.715
id_5560,4.265
id_5561,4.56
id_5562,4.795
id_5563,4.465
id_5564,3.95
id_5565,3.19
id_5566,4.325
id_5567,4.365
id_5568,3.745
id_5569,4.445
id_5570,3.87
id_5571,4.3
id_5572,4.3
id_5573,4.585
id_5574,4.67
id_5575,4.97
id_5576,4.45
id_5577,4.66
id_5578,3.83
id_5579,3.995
id_5580,4.18
id_5581,3.77
id_5582,4.63
id_5583,4.015
id_5584,4.305
id_5585,3.22
id_5586,4.215
id_5587,4.98
id_5588,4.3
id_5589,4.4
id_5590,4.645
id_5591,4.105
id_5592,3.885
id_5593,4.36
id_5594,4.22
id_5595,4.675
id_5596,3.84
id_5597,3.83
id_5598,3.825
id_5599,4.28
id_5600,4.6
id_5601,4.605
id_5602,3.835
id_5603,4.51
id_5604,4.535
id_5605,4.05
id_5606,4.36
id_5607,4.595
id_5608,3.62
id_5609,4.6
id_5610,4.4
id_5611,3.43
id_5612,3.205
id_5613,4.08
id_5614,4.625
id_5615,4.425
id_5616,4.05
id_5617,4.265
id_5618,3.93
id_5619,4.195
id_5620,4.44
id_5621,4.405
id_5622,4.465
id_5623,4.06
id_5624,4.025
id_5625,4.52
id_5626,4.225
id_5627,4.315
id_5628,4.825
id_5629,4.275
id_5630,4.425
id_5631,4.08
id_5632,4.56
id_5633,3.985
id_5634,4.145
id_5635,4.45
id_5636,4.63
id_5637,4.71
id_5638,4.63
id_5639,3.46
id_5640,4.25
id_5641,4.235
id_5642,3.88
id_5643,4.565
id_5644,3.745
id_5645,4.59
id_5646,3.88
id_5647,4.5
id_5648,4.41
id_5649,4.145
id_5650,3.975
id_5651,4.93
id_5652,4.03
id_5653,4.655
id_5654,3.835
id_5655,3.955
id_5656,3.7
id_5657,4.4
id_5658,3.775
id_5659,3.91
id_5660,3.765
id_5661,4.01
id_5662,4.22
id_5663,4.3
id_5664,4.57
id_5665,4.155
id_5666,4.665
id_5667,4.42
id_5668,4.28
id_5669,4.59
id_5670,3.995
id_5671,4.44
id_5672,4.72
id_5673,4.75
id_5674,4.59
id_5675,3.43
id_5676,4.27
id_5677,4.075
id_5678,4.565
id_5679,4.55
id_5680,4.51
id_5681,4.315
id_5682,4.03
id_5683,4.715
id_5684,4.4
id_5685,4.215
id_5686,4.33
id_5687,4.3
id_5688,4.235
id_5689,4.545
id_5690,4.37
id_5691,3.13
id_5692,4.455
id_5693,3.51
id_5694,4.38
id_5695,4.925
id_5696,4.425
id_5697,4.58
id_5698,4.32
id_5699,3.16
id_5700,4.04
id_5701,4.56
id_5702,4.52
id_5703,4.385
id_5704,4.56
id_5705,4.54
id_5706,3.79
id_5707,4.735
id_5708,4.395
id_5709,3.915
id_5710,3.8
id_5711,4.49
id_5712,3.84
id_5713,4.4
id_5714,3.69
id_5715,4.355
id_5716,4.595
id_5717,3.885
id_5718,4.5
id_5719,4.315
id_5720,4.43
id_5721,3.955
id_5722,3.765
id_5723,4.44
id_5724,3.825
id_5725,4.43
id_5726,4.07
id_5727,4.59
id_5728,3.5
id_5729,3.685
id_5730,3.74
id_5731,3.915
id_5732,4.355
id_5733,4.02
id_5734,4.32
id_5735,4.0
id_5736,3.625
id_5737,4.375
id_5738,4.405
id_5739,4.47
id_5740,4.12
id_5741,3.825
id_5742,4.525
id_5743,4.22
id_5744,4.605
id_5745,3.615
id_5746,4.39
id_5747,4.39
id_5748,4.42
id_5749,4.075
id_5750,4.065
id_5751,4.88
id_5752,4.46
id_5753,4.32
id_5754,4.1
id_5755,4.235
id_5756,4.825
id_5757,4.04
id_5758,4.54
id_5759,4.75
id_5760,3.905
id_5761,4.24
id_5762,4.425
id_5763,4.405
id_5764,4.28
id_5765,4.595
id_5766,3.89
id_5767,4.45
id_5768,4.265
id_5769,4.305
id_5770,4.57
id_5771,4.465
id_5772,4.485
id_5773,3.8
id_5774,4.255
id_5775,4.08
id_5776,3.68
id_5777,4.095
id_5778,4.44
id_5779,4.84
id_5780,4.58
id_5781,4.585
id_5782,3.81
id_5783,3.585
id_5784,4.25
id_5785,4.765
id_5786,4.46
id_5787,4.44
id_5788,4.435
id_5789,4.195
id_5790,4.39
id_5791,4.52
id_5792,4.445
id_5793,3.285
id_5794,4.355
id_5795,4.41
id_5796,4.09
id_5797,4.085
id_5798,3.79
id_5799,4.325
id_5800,4.12
id_5801,4.28
id_5802,3.61
id_5803,4.945
id_5804,3.925
id_5805,4.415
id_5806,4.35
id_5807,3.775
id_5808,4.455
id_5809,4.63
id_5810,4.275
id_5811,4.4
id_5812,4.28
id_5813,4.445
id_5814,4.065
id_5815,4.495
id_5816,4.49
id_5817,4.64
id_5818,3.455
id_5819,4.575
id_5820,4.895
id_5821,4.36
id_5822,3.745
id_5823,3.895
id_5824,4.4
id_5825,4.535
id_5826,4.605
id_5827,4.115
id_5828,4.775
id_5829,4.245
id_5830,3.5
id_5831,4.445
id_5832,4.28
id_5833,4.235
id_5834,4.345
id_5835,3.98
id_5836,4.16
id_5837,4.39
id_5838,4.72
id_5839,4.055
id_5840,3.475
id_5841,4.705
id_5842,4.665
id_5843,3.68
id_5844,4.39
id_5845,3.465
id_5846,4.515
id_5847,4.31
id_5848,4.375
id_5849,4.735
id_5850,4.165
id_5851,4.28
id_5852,3.955
id_5853,3.81
id_5854,4.645
id_5855,3.71
id_5856,4.69
id_5857,4.115
id_5858,4.055
id_5859,4.685
id_5860,4.23
id_5861,4.445
id_5862,4.485
id_5863,4.25
id_5864,4.19
id_5865,4.605
id_5866,4.6
id_5867,4.535
id_5868,4.325
id_5869,4.73
id_5870,4.49
id_5871,4.64
id_5872,4.13
id_5873,4.645
id_5874,3.65
id_5875,4.09
id_5876,4.605
id_5877,4.64
id_5878,4.425
id_5879,3.915
id_5880,4.59
id_5881,4.44
id_5882,4.725
id_5883,4.575
id_5884,4.77
id_5885,3.985
id_5886,4.72
id_5887,4.575
id_5888,4.63
id_5889,4.32
id_5890,4.72
id_5891,4.235
id_5892,3.895
id_5893,4.61
id_5894,4.235
id_5895,4.325
id_5896,4.265
id_5897,4.125
id_5898,3.94
id_5899,4.355
id_5900,4.18
id_5901,4.675
id_5902,4.43
id_5903,4.455
id_5904,4.39
id_5905,4.42
id_5906,4.51
id_5907,3.4
id_5908,4.005
id_5909,4.485
id_5910,3.925
id_5911,3.715
id_5912,3.815
id_5913,4.575
id_5914,4.56
id_5915,3.99
id_5916,4.6
id_5917,4.015
id_5918,3.835
id_5919,4.425
id_5920,3.585
id_5921,4.58
id_5922,4.265
id_5923,4.48
id_5924,3.93
id_5925,4.3
id_5926,4.355
id_5927,3.75
id_5928,4.425
id_5929,4.6
id_5930,4.625
id_5931,4.55
id_5932,4.495
id_5933,3.72
id_5934,4.355
id_5935,4.78
id_5936,4.415
id_5937,3.735
id_5938,4.425
id_5939,4.17
id_5940,4.76
id_5941,4.58
id_5942,4.86
id_5943,4.2
id_5944,4.355
id_5945,4.835
id_5946,4.47
id_5947,4.375
id_5948,4.265
id_5949,4.28
id_5950,3.355
id_5951,4.735
id_5952,3.125
id_5953,4.56
id_5954,4.735
id_5955,4.81
id_5956,3.935
id_5957,3.94
id_5958,4.46
id_5959,4.44
id_5960,3.98
id_5961,3.775
id_5962,3.885
id_5963,4.41
id_5964,3.725
id_5965,4.405
id_5966,4.53
id_5967,3.635
id_5968,4.525
id_5969,4.365
id_5970,4.035
id_5971,4.155
id_5972,4.63
id_5973,4.225
id_5974,4.33
id_5975,4.63
id_5976,3.95
id_5977,4.235
id_5978,4.54
id_5979,4.435
id_5980,4.55
id_5981,4.335
id_5982,4.565
id_5983,4.025
id_5984,4.855
id_5985,4.79
id_5986,4.635
id_5987,4.575
id_5988,4.735
id_5989,4.445
id_5990,4.44
id_5991,4.36
id_5992,4.19
id_5993,4.335
id_5994,4.155
id_5995,4.3
id_5996,4.505
id_5997,3.745
id_5998,4.735
id_5999,4.295
id_6000,4.64
id_6001,3.98
id_6002,3.51
id_6003,4.24
id_6004,4.545
id_6005,3.875
id_6006,4.18
id_6007,4.375
id_6008,4.3
id_6009,4.115
id_6010,4.09
id_6011,4.47
id_6012,4.7
id_6013,4.19
id_6014,4.27
id_6015,4.37
id_6016,4.24
id_6017,4.54
id_6018,4.105
id_6019,4.475
id_6020,4.1
id_6021,4.65
id_6022,3.96
id_6023,4.41
id_6024,3.735
id_6025,3.565
id_6026,4.445
id_6027,3.99
id_6028,4.54
id_6029,3.98
id_6030,3.925
id_6031,4.455
id_6032,4.06
id_6033,4.67
id_6034,4.63
id_6035,4.315
id_6036,4.31
id_6037,4.68
id_6038,4.385
id_6039,4.165
id_6040,3.855
id_6041,4.705
id_6042,4.84
id_6043,4.345
id_6044,4.455
id_6045,4.155
id_6046,4.6
id_6047,4.17
id_6048,4.48
id_6049,4.015
id_6050,4.705
id_6051,4.63
id_6052,4.5
id_6053,4.415
id_6054,3.865
id_6055,3.81
id_6056,4.315
id_6057,4.505
id_6058,3.91
id_6059,4.48
id_6060,4.43
id_6061,3.72
id_6062,3.985
id_6063,3.965
id_6064,4.49
id_6065,4.715
id_6066,4.695
id_6067,4.35
id_6068,4.645
id_6069,4.475
id_6070,4.555
id_6071,3.71
id_6072,4.47
id_6073,4.49
id_6074,4.765
id_6075,4.815
id_6076,4.765
id_6077,4.125
id_6078,3.92
id_6079,3.82
id_6080,4.115
id_6081,4.605
id_6082,4.7
id_6083,4.225
id_6084,4.075
id_6085,3.655
id_6086,4.215
id_6087,4.51
id_6088,3.99
id_6089,4.315
id_6090,3.995
id_6091,3.91
id_6092,3.745
id_6093,4.835
id_6094,3.945
id_6095,4.335
id_6096,4.63
id_6097,3.705
id_6098,4.615
id_6099,4.08
id_6100,4.12
id_6101,3.98
id_6102,4.06
id_6103,4.255
id_6104,4.56
id_6105,3.56
id_6106,4.475
id_6107,3.89
id_6108,4.71
id_6109,4.185
id_6110,4.31
id_6111,4.685
id_6112,4.25
id_6113,4.285
id_6114,4.755
id_6115,4.09
id_6116,3.865
id_6117,4.665
id_6118,4.62
id_6119,4.285
id_6120,3.98
id_6121,4.055
id_6122,4.025
id_6123,4.265
id_6124,4.115
id_6125,4.395
id_6126,4.615
id_6127,4.63
id_6128,4.435
id_6129,4.695
id_6130,4.405
id_6131,4.665
id_6132,4.265
id_6133,3.425
id_6134,4.155
id_6135,4.655
id_6136,4.315
id_6137,4.315
id_6138,4.39
id_6139,4.305
id_6140,4.43
id_6141,4.245
id_6142,3.845
id_6143,4.625
id_6144,3.99
id_6145,4.1
id_6146,3.62
id_6147,4.53
id_6148,4.57
id_6149,3.99
id_6150,4.455
id_6151,4.45
id_6152,4.335
id_6153,4.19
id_6154,4.18
id_6155,5.0
id_6156,4.185
id_6157,4.19
id_6158,3.86
id_6159,4.55
id_6160,4.305
id_6161,4.615
id_6162,3.795
id_6163,4.79
id_6164,4.37
id_6165,4.65
id_6166,3.825
id_6167,4.59
id_6168,4.275
id_6169,4.055
id_6170,4.815
id_6171,3.37
id_6172,4.685
id_6173,4.135
id_6174,4.53
id_6175,4.265
id_6176,3.825
id_6177,4.68
id_6178,3.885
id_6179,4.595
id_6180,4.565
id_6181,4.45
id_6182,4.305
id_6183,3.7
id_6184,4.355
id_6185,3.905
id_6186,4.155
id_6187,4.235
id_6188,4.4
id_6189,4.51
id_6190,3.9
id_6191,4.515
id_6192,3.775
id_6193,4.53
id_6194,4.02
id_6195,4.09
id_6196,4.45
id_6197,4.775
id_6198,3.73
id_6199,3.63
id_6200,4.575
id_6201,4.43
id_6202,4.135
id_6203,4.425
id_6204,3.96
id_6205,4.58
id_6206,3.925
id_6207,3.925
id_6208,3.885
id_6209,4.665
id_6210,4.1
id_6211,4.37
id_6212,3.625
id_6213,4.4
id_6214,4.31
id_6215,4.265
id_6216,3.875
id_6217,3.935
id_6218,4.6
id_6219,4.425
id_6220,4.405
id_6221,3.92
id_6222,4.635
id_6223,4.2
id_6224,4.68
id_6225,4.33
id_6226,3.89
id_6227,4.145
id_6228,4.66
id_6229,4.52
id_6230,4.66
id_6231,4.43
id_6232,4.465
id_6233,3.43
id_6234,4.37
id_6235,4.365
id_6236,3.42
id_6237,4.685
id_6238,3.27
id_6239,4.94
id_6240,4.555
id_6241,3.54
id_6242,4.175
id_6243,4.325
id_6244,3.905
id_6245,4.57
id_6246,4.33
id_6247,4.85
id_6248,4.38
id_6249,4.54
id_6250,4.615
id_6251,4.6
id_6252,4.355
id_6253,4.53
id_6254,4.365
id_6255,4.38
id_6256,4.2
id_6257,4.41
id_6258,4.205
id_6259,3.935
id_6260,4.5
id_6261,4.305
id_6262,4.235
id_6263,4.545
id_6264,4.97
id_6265,4.275
id_6266,4.6
id_6267,4.515
id_6268,4.44
id_6269,4.48
id_6270,4.485
id_6271,3.895
id_6272,4.605
id_6273,3.16
id_6274,3.845
id_6275,4.64
id_6276,4.395
id_6277,4.435
id_6278,4.655
id_6279,4.065
id_6280,4.25
id_6281,4.65
id_6282,4.4
id_6283,4.62
id_6284,4.085
id_6285,4.68
id_6286,4.37
id_6287,4.065
id_6288,4.59
id_6289,4.28
id_6290,4.645
id_6291,3.51
id_6292,4.025
id_6293,4.25
id_6294,4.51
id_6295,4.685
id_6296,4.52
id_6297,4.58
id_6298,4.425
id_6299,4.09
id_6300,3.475
id_6301,4.47
id_6302,4.6
id_6303,4.06
id_6304,4.505
id_6305,4.375
id_6306,4.275
id_6307,4.2
id_6308,4.66
id_6309,4.425
id_6310,4.715
id_6311,4.345
id_6312,4.44
id_6313,4.15
id_6314,4.4
id_6315,4.415
id_6316,4.855
id_6317,4.205
id_6318,3.905
id_6319,4.08
id_6320,4.505
id_6321,3.64
id_6322,4.23
id_6323,4.505
id_6324,3.84
id_6325,4.425
